t_ms,thr,str,mix_L,mix_R,tgt_L,tgt_R,meas_L,meas_R,duty_L,duty_R,int_L,int_R,freqdet_L,freqdet_R,spec_L,spec_R,spec_q_L,spec_q_R,spec_peak_L,spec_peak_R,spec_cand_L,spec_cand_R,reason_L,reason_R,zc_blocks_L,zc_blocks_R,zc_cross_L,zc_cross_R,zc_pkpk_L,zc_pkpk_R,zc_std_L,zc_std_R
514027.0,0.1,0.0,0.1,0.1,94.0,94.0,87.9,106.7,0.199,0.15,1.9828,1.9828,195.3,166.0,91.8,117.6,2.08,3.21,120.6,137.7,91.8,117.6,0.0,0.0,8.0,7.0,20.0,17.0,572.0,603.0,162.3,156.9
514032.0,0.1,0.0,0.1,0.1,94.0,94.0,87.9,106.7,0.199,0.15,1.9828,1.9828,195.3,166.0,91.8,117.6,2.08,3.21,120.6,137.7,91.8,117.6,0.0,0.0,8.0,7.0,20.0,17.0,572.0,603.0,162.3,156.9
514036.0,0.1,0.0,0.1,0.1,94.0,94.0,87.9,106.7,0.199,0.15,1.9828,1.9828,195.3,166.0,91.8,117.6,2.08,3.21,120.6,137.7,91.8,117.6,0.0,0.0,8.0,7.0,20.0,17.0,572.0,603.0,162.3,156.9
514080.0,0.1,0.0,0.1,0.1,94.0,94.0,87.9,80.5,0.198,0.224,3.0029,3.0029,156.2,107.4,48.8,69.2,2.09,3.36,46.8,72.0,48.8,69.2,0.0,0.0,7.0,4.0,16.0,11.0,697.0,675.0,151.4,134.8
514086.0,0.1,0.0,0.1,0.1,94.0,94.0,87.9,80.5,0.198,0.224,3.0029,3.0029,156.2,107.4,48.8,69.2,2.09,3.36,46.8,72.0,48.8,69.2,0.0,0.0,7.0,4.0,16.0,11.0,697.0,675.0,151.4,134.8
514092.0,0.1,0.0,0.1,0.1,94.0,94.0,87.9,80.5,0.198,0.224,3.0029,3.0029,156.2,107.4,48.8,69.2,2.09,3.36,46.8,72.0,48.8,69.2,0.0,0.0,7.0,4.0,16.0,11.0,697.0,675.0,151.4,134.8
514098.0,0.1,0.0,0.1,0.1,94.0,94.0,87.9,80.5,0.198,0.224,3.0029,3.0029,156.2,107.4,48.8,69.2,2.09,3.36,46.8,72.0,48.8,69.2,0.0,0.0,7.0,4.0,16.0,11.0,697.0,675.0,151.4,134.8
514103.0,0.1,0.0,0.1,0.1,94.0,94.0,87.9,80.5,0.198,0.224,3.0029,3.0029,156.2,107.4,48.8,69.2,2.09,3.36,46.8,72.0,48.8,69.2,0.0,0.0,7.0,4.0,16.0,11.0,697.0,675.0,151.4,134.8
514109.0,0.1,0.0,0.1,0.1,94.0,94.0,87.9,80.5,0.198,0.224,3.0029,3.0029,156.2,107.4,48.8,69.2,2.09,3.36,46.8,72.0,48.8,69.2,0.0,0.0,7.0,4.0,16.0,11.0,697.0,675.0,151.4,134.8
514114.0,0.1,0.0,0.1,0.1,94.0,94.0,87.9,80.5,0.198,0.224,3.0029,3.0029,156.2,107.4,48.8,69.2,2.09,3.36,46.8,72.0,48.8,69.2,0.0,0.0,7.0,4.0,16.0,11.0,697.0,675.0,151.4,134.8
514119.0,0.1,0.0,0.1,0.1,94.0,94.0,87.9,80.5,0.198,0.224,3.0029,3.0029,156.2,107.4,48.8,69.2,2.09,3.36,46.8,72.0,48.8,69.2,0.0,0.0,7.0,4.0,16.0,11.0,697.0,675.0,151.4,134.8
514125.0,0.1,0.0,0.1,0.1,94.0,94.0,87.9,80.5,0.198,0.224,3.0029,3.0029,156.2,107.4,48.8,69.2,2.09,3.36,46.8,72.0,48.8,69.2,0.0,0.0,7.0,4.0,16.0,11.0,697.0,675.0,151.4,134.8
514177.0,0.1,0.0,0.1,0.1,94.0,94.0,67.2,74.6,0.276,0.25,5.4049,5.4049,166.0,107.4,58.3,72.1,1.87,1.92,265.6,170.3,58.3,72.1,0.0,0.0,8.0,7.0,17.0,11.0,1265.0,964.0,455.0,314.7
514182.0,0.1,0.0,0.1,0.1,94.0,94.0,67.2,74.6,0.276,0.25,5.4049,5.4049,166.0,107.4,58.3,72.1,1.87,1.92,265.6,170.3,58.3,72.1,0.0,0.0,8.0,7.0,17.0,11.0,1265.0,964.0,455.0,314.7
514187.0,0.1,0.0,0.1,0.1,94.0,94.0,67.2,74.6,0.276,0.25,5.4049,5.4049,166.0,107.4,58.3,72.1,1.87,1.92,265.6,170.3,58.3,72.1,0.0,0.0,8.0,7.0,17.0,11.0,1265.0,964.0,455.0,314.7
514191.0,0.1,0.0,0.1,0.1,94.0,94.0,67.2,74.6,0.276,0.25,5.4049,5.4049,166.0,107.4,58.3,72.1,1.87,1.92,265.6,170.3,58.3,72.1,0.0,0.0,8.0,7.0,17.0,11.0,1265.0,964.0,455.0,314.7
514196.0,0.1,0.0,0.1,0.1,94.0,94.0,67.2,74.6,0.276,0.25,5.4049,5.4049,166.0,107.4,58.3,72.1,1.87,1.92,265.6,170.3,58.3,72.1,0.0,0.0,8.0,7.0,17.0,11.0,1265.0,964.0,455.0,314.7
514201.0,0.1,0.0,0.1,0.1,94.0,94.0,67.2,74.6,0.276,0.25,5.4049,5.4049,166.0,107.4,58.3,72.1,1.87,1.92,265.6,170.3,58.3,72.1,0.0,0.0,8.0,7.0,17.0,11.0,1265.0,964.0,455.0,314.7
514205.0,0.1,0.0,0.1,0.1,94.0,94.0,67.2,74.6,0.276,0.25,5.4049,5.4049,166.0,107.4,58.3,72.1,1.87,1.92,265.6,170.3,58.3,72.1,0.0,0.0,8.0,7.0,17.0,11.0,1265.0,964.0,455.0,314.7
514210.0,0.1,0.0,0.1,0.1,94.0,94.0,67.2,74.6,0.276,0.25,5.4049,5.4049,166.0,107.4,58.3,72.1,1.87,1.92,265.6,170.3,58.3,72.1,0.0,0.0,8.0,7.0,17.0,11.0,1265.0,964.0,455.0,314.7
514215.0,0.1,0.0,0.1,0.1,94.0,94.0,67.2,74.6,0.276,0.25,5.4049,5.4049,166.0,107.4,58.3,72.1,1.87,1.92,265.6,170.3,58.3,72.1,0.0,0.0,8.0,7.0,17.0,11.0,1265.0,964.0,455.0,314.7
514219.0,0.1,0.0,0.1,0.1,94.0,94.0,67.2,74.6,0.276,0.25,5.4049,5.4049,166.0,107.4,58.3,72.1,1.87,1.92,265.6,170.3,58.3,72.1,0.0,0.0,8.0,7.0,17.0,11.0,1265.0,964.0,455.0,314.7
514266.0,0.1,0.0,0.1,0.1,94.0,94.0,67.2,70.2,0.277,0.268,5.9988,5.9988,175.8,146.5,48.8,68.4,2.28,1.75,308.8,293.9,48.8,68.4,0.0,0.0,8.0,8.0,18.0,15.0,1902.0,1943.0,622.9,756.7
514271.0,0.1,0.0,0.1,0.1,94.0,94.0,67.2,70.2,0.277,0.268,5.9988,5.9988,175.8,146.5,48.8,68.4,2.28,1.75,308.8,293.9,48.8,68.4,0.0,0.0,8.0,8.0,18.0,15.0,1902.0,1943.0,622.9,756.7
514276.0,0.1,0.0,0.1,0.1,94.0,94.0,67.2,70.2,0.277,0.268,5.9988,5.9988,175.8,146.5,48.8,68.4,2.28,1.75,308.8,293.9,48.8,68.4,0.0,0.0,8.0,8.0,18.0,15.0,1902.0,1943.0,622.9,756.7
514280.0,0.1,0.0,0.1,0.1,94.0,94.0,67.2,70.2,0.277,0.268,5.9988,5.9988,175.8,146.5,48.8,68.4,2.28,1.75,308.8,293.9,48.8,68.4,0.0,0.0,8.0,8.0,18.0,15.0,1902.0,1943.0,622.9,756.7
514285.0,0.1,0.0,0.1,0.1,94.0,94.0,67.2,70.2,0.277,0.268,5.9988,5.9988,175.8,146.5,48.8,68.4,2.28,1.75,308.8,293.9,48.8,68.4,0.0,0.0,8.0,8.0,18.0,15.0,1902.0,1943.0,622.9,756.7
514290.0,0.1,0.0,0.1,0.1,94.0,94.0,67.2,70.2,0.277,0.268,5.9988,5.9988,175.8,146.5,48.8,68.4,2.28,1.75,308.8,293.9,48.8,68.4,0.0,0.0,8.0,8.0,18.0,15.0,1902.0,1943.0,622.9,756.7
514294.0,0.1,0.0,0.1,0.1,94.0,94.0,67.2,70.2,0.277,0.268,5.9988,5.9988,175.8,146.5,48.8,68.4,2.28,1.75,308.8,293.9,48.8,68.4,0.0,0.0,8.0,8.0,18.0,15.0,1902.0,1943.0,622.9,756.7
514299.0,0.1,0.0,0.1,0.1,94.0,94.0,67.2,70.2,0.277,0.268,5.9988,5.9988,175.8,146.5,48.8,68.4,2.28,1.75,308.8,293.9,48.8,68.4,0.0,0.0,8.0,8.0,18.0,15.0,1902.0,1943.0,622.9,756.7
514304.0,0.1,0.0,0.1,0.1,94.0,94.0,67.2,70.2,0.277,0.268,5.9988,5.9988,175.8,146.5,48.8,68.4,2.28,1.75,308.8,293.9,48.8,68.4,0.0,0.0,8.0,8.0,18.0,15.0,1902.0,1943.0,622.9,756.7
514308.0,0.1,0.0,0.1,0.1,94.0,94.0,67.2,70.2,0.277,0.268,5.9988,5.9988,175.8,146.5,48.8,68.4,2.28,1.75,308.8,293.9,48.8,68.4,0.0,0.0,8.0,8.0,18.0,15.0,1902.0,1943.0,622.9,756.7
514361.0,0.1,0.0,0.1,0.1,94.0,94.0,129.5,129.6,0.15,0.15,2.3048,2.3048,136.7,127.0,156.2,155.0,4.29,6.87,245.1,215.8,156.2,155.0,0.0,0.0,8.0,8.0,14.0,13.0,970.0,899.0,287.1,261.8
514367.0,0.1,0.0,0.1,0.1,94.0,94.0,129.5,129.6,0.15,0.15,2.3048,2.3048,136.7,127.0,156.2,155.0,4.29,6.87,245.1,215.8,156.2,155.0,0.0,0.0,8.0,8.0,14.0,13.0,970.0,899.0,287.1,261.8
514372.0,0.1,0.0,0.1,0.1,94.0,94.0,129.5,129.6,0.15,0.15,2.3048,2.3048,136.7,127.0,156.2,155.0,4.29,6.87,245.1,215.8,156.2,155.0,0.0,0.0,8.0,8.0,14.0,13.0,970.0,899.0,287.1,261.8
514376.0,0.1,0.0,0.1,0.1,94.0,94.0,129.5,129.6,0.15,0.15,2.3048,2.3048,136.7,127.0,156.2,155.0,4.29,6.87,245.1,215.8,156.2,155.0,0.0,0.0,8.0,8.0,14.0,13.0,970.0,899.0,287.1,261.8
514381.0,0.1,0.0,0.1,0.1,94.0,94.0,129.5,129.6,0.15,0.15,2.3048,2.3048,136.7,127.0,156.2,155.0,4.29,6.87,245.1,215.8,156.2,155.0,0.0,0.0,8.0,8.0,14.0,13.0,970.0,899.0,287.1,261.8
514386.0,0.1,0.0,0.1,0.1,94.0,94.0,129.5,129.6,0.15,0.15,2.3048,2.3048,136.7,127.0,156.2,155.0,4.29,6.87,245.1,215.8,156.2,155.0,0.0,0.0,8.0,8.0,14.0,13.0,970.0,899.0,287.1,261.8
514390.0,0.1,0.0,0.1,0.1,94.0,94.0,129.5,129.6,0.15,0.15,2.3048,2.3048,136.7,127.0,156.2,155.0,4.29,6.87,245.1,215.8,156.2,155.0,0.0,0.0,8.0,8.0,14.0,13.0,970.0,899.0,287.1,261.8
514395.0,0.1,0.0,0.1,0.1,94.0,94.0,129.5,129.6,0.15,0.15,2.3048,2.3048,136.7,127.0,156.2,155.0,4.29,6.87,245.1,215.8,156.2,155.0,0.0,0.0,8.0,8.0,14.0,13.0,970.0,899.0,287.1,261.8
514400.0,0.1,0.0,0.1,0.1,94.0,94.0,129.5,129.6,0.15,0.15,2.3048,2.3048,136.7,127.0,156.2,155.0,4.29,6.87,245.1,215.8,156.2,155.0,0.0,0.0,8.0,8.0,14.0,13.0,970.0,899.0,287.1,261.8
514404.0,0.1,0.0,0.1,0.1,94.0,94.0,129.5,129.6,0.15,0.15,2.3048,2.3048,136.7,127.0,156.2,155.0,4.29,6.87,245.1,215.8,156.2,155.0,0.0,0.0,8.0,8.0,14.0,13.0,970.0,899.0,287.1,261.8
514477.0,0.1,0.0,0.1,0.1,94.0,94.0,86.7,129.6,0.204,0.15,0.8351,0.8351,107.4,146.5,68.4,48.8,2.63,3.22,94.9,96.8,68.4,48.8,0.0,0.0,6.0,6.0,11.0,15.0,726.0,672.0,227.0,147.5
514482.0,0.1,0.0,0.1,0.1,94.0,94.0,86.7,129.6,0.204,0.15,0.8351,0.8351,107.4,146.5,68.4,48.8,2.63,3.22,94.9,96.8,68.4,48.8,0.0,0.0,6.0,6.0,11.0,15.0,726.0,672.0,227.0,147.5
514487.0,0.1,0.0,0.1,0.1,94.0,94.0,86.7,129.6,0.204,0.15,0.8351,0.8351,107.4,146.5,68.4,48.8,2.63,3.22,94.9,96.8,68.4,48.8,0.0,0.0,6.0,6.0,11.0,15.0,726.0,672.0,227.0,147.5
514492.0,0.1,0.0,0.1,0.1,94.0,94.0,86.7,129.6,0.204,0.15,0.8351,0.8351,107.4,146.5,68.4,48.8,2.63,3.22,94.9,96.8,68.4,48.8,0.0,0.0,6.0,6.0,11.0,15.0,726.0,672.0,227.0,147.5
514496.0,0.1,0.0,0.1,0.1,94.0,94.0,86.7,129.6,0.204,0.15,0.8351,0.8351,107.4,146.5,68.4,48.8,2.63,3.22,94.9,96.8,68.4,48.8,0.0,0.0,6.0,6.0,11.0,15.0,726.0,672.0,227.0,147.5
514501.0,0.1,0.0,0.1,0.1,94.0,94.0,86.7,129.6,0.204,0.15,0.8351,0.8351,107.4,146.5,68.4,48.8,2.63,3.22,94.9,96.8,68.4,48.8,0.0,0.0,6.0,6.0,11.0,15.0,726.0,672.0,227.0,147.5
514506.0,0.1,0.0,0.1,0.1,94.0,94.0,86.7,129.6,0.204,0.15,0.8351,0.8351,107.4,146.5,68.4,48.8,2.63,3.22,94.9,96.8,68.4,48.8,0.0,0.0,6.0,6.0,11.0,15.0,726.0,672.0,227.0,147.5
514510.0,0.1,0.0,0.1,0.1,94.0,94.0,86.7,129.6,0.204,0.15,0.8351,0.8351,107.4,146.5,68.4,48.8,2.63,3.22,94.9,96.8,68.4,48.8,0.0,0.0,6.0,6.0,11.0,15.0,726.0,672.0,227.0,147.5
514515.0,0.1,0.0,0.1,0.1,94.0,94.0,86.7,129.6,0.204,0.15,0.8351,0.8351,107.4,146.5,68.4,48.8,2.63,3.22,94.9,96.8,68.4,48.8,0.0,0.0,6.0,6.0,11.0,15.0,726.0,672.0,227.0,147.5
514520.0,0.1,0.0,0.1,0.1,94.0,94.0,86.7,129.6,0.204,0.15,0.8351,0.8351,107.4,146.5,68.4,48.8,2.63,3.22,94.9,96.8,68.4,48.8,0.0,0.0,6.0,6.0,11.0,15.0,726.0,672.0,227.0,147.5
514566.0,0.1,0.0,0.1,0.1,94.0,94.0,78.7,94.0,0.224,0.171,1.627,1.627,156.2,97.7,75.3,78.8,1.51,1.09,10.4,8.3,48.8,51.7,5.0,5.0,7.0,5.0,16.0,10.0,645.0,636.0,107.8,129.0
514572.0,0.1,0.0,0.1,0.1,94.0,94.0,78.7,94.0,0.224,0.171,1.627,1.627,156.2,97.7,75.3,78.8,1.51,1.09,10.4,8.3,48.8,51.7,5.0,5.0,7.0,5.0,16.0,10.0,645.0,636.0,107.8,129.0
514577.0,0.1,0.0,0.1,0.1,94.0,94.0,78.7,94.0,0.224,0.171,1.627,1.627,156.2,97.7,75.3,78.8,1.51,1.09,10.4,8.3,48.8,51.7,5.0,5.0,7.0,5.0,16.0,10.0,645.0,636.0,107.8,129.0
514583.0,0.1,0.0,0.1,0.1,94.0,94.0,78.7,94.0,0.224,0.171,1.627,1.627,156.2,97.7,75.3,78.8,1.51,1.09,10.4,8.3,48.8,51.7,5.0,5.0,7.0,5.0,16.0,10.0,645.0,636.0,107.8,129.0
514588.0,0.1,0.0,0.1,0.1,94.0,94.0,78.7,94.0,0.224,0.171,1.627,1.627,156.2,97.7,75.3,78.8,1.51,1.09,10.4,8.3,48.8,51.7,5.0,5.0,7.0,5.0,16.0,10.0,645.0,636.0,107.8,129.0
514594.0,0.1,0.0,0.1,0.1,94.0,94.0,78.7,94.0,0.224,0.171,1.627,1.627,156.2,97.7,75.3,78.8,1.51,1.09,10.4,8.3,48.8,51.7,5.0,5.0,7.0,5.0,16.0,10.0,645.0,636.0,107.8,129.0
514599.0,0.1,0.0,0.1,0.1,94.0,94.0,78.7,94.0,0.224,0.171,1.627,1.627,156.2,97.7,75.3,78.8,1.51,1.09,10.4,8.3,48.8,51.7,5.0,5.0,7.0,5.0,16.0,10.0,645.0,636.0,107.8,129.0
514604.0,0.1,0.0,0.1,0.1,94.0,94.0,78.7,94.0,0.224,0.171,1.627,1.627,156.2,97.7,75.3,78.8,1.51,1.09,10.4,8.3,48.8,51.7,5.0,5.0,7.0,5.0,16.0,10.0,645.0,636.0,107.8,129.0
514610.0,0.1,0.0,0.1,0.1,94.0,94.0,78.7,94.0,0.224,0.171,1.627,1.627,156.2,97.7,75.3,78.8,1.51,1.09,10.4,8.3,48.8,51.7,5.0,5.0,7.0,5.0,16.0,10.0,645.0,636.0,107.8,129.0
514660.0,0.1,0.0,0.1,0.1,94.0,94.0,100.5,96.6,0.152,0.166,1.1568,1.1568,136.7,146.5,109.8,97.7,3.33,1.74,93.1,117.0,109.8,97.7,0.0,0.0,6.0,8.0,14.0,15.0,691.0,677.0,196.3,251.9
514665.0,0.1,0.0,0.1,0.1,94.0,94.0,100.5,96.6,0.152,0.166,1.1568,1.1568,136.7,146.5,109.8,97.7,3.33,1.74,93.1,117.0,109.8,97.7,0.0,0.0,6.0,8.0,14.0,15.0,691.0,677.0,196.3,251.9
514670.0,0.1,0.0,0.1,0.1,94.0,94.0,100.5,96.6,0.152,0.166,1.1568,1.1568,136.7,146.5,109.8,97.7,3.33,1.74,93.1,117.0,109.8,97.7,0.0,0.0,6.0,8.0,14.0,15.0,691.0,677.0,196.3,251.9
514675.0,0.1,0.0,0.1,0.1,94.0,94.0,100.5,96.6,0.152,0.166,1.1568,1.1568,136.7,146.5,109.8,97.7,3.33,1.74,93.1,117.0,109.8,97.7,0.0,0.0,6.0,8.0,14.0,15.0,691.0,677.0,196.3,251.9
514679.0,0.1,0.0,0.1,0.1,94.0,94.0,100.5,96.6,0.152,0.166,1.1568,1.1568,136.7,146.5,109.8,97.7,3.33,1.74,93.1,117.0,109.8,97.7,0.0,0.0,6.0,8.0,14.0,15.0,691.0,677.0,196.3,251.9
514684.0,0.1,0.0,0.1,0.1,94.0,94.0,100.5,96.6,0.152,0.166,1.1568,1.1568,136.7,146.5,109.8,97.7,3.33,1.74,93.1,117.0,109.8,97.7,0.0,0.0,6.0,8.0,14.0,15.0,691.0,677.0,196.3,251.9
514689.0,0.1,0.0,0.1,0.1,94.0,94.0,100.5,96.6,0.152,0.166,1.1568,1.1568,136.7,146.5,109.8,97.7,3.33,1.74,93.1,117.0,109.8,97.7,0.0,0.0,6.0,8.0,14.0,15.0,691.0,677.0,196.3,251.9
514693.0,0.1,0.0,0.1,0.1,94.0,94.0,100.5,96.6,0.152,0.166,1.1568,1.1568,136.7,146.5,109.8,97.7,3.33,1.74,93.1,117.0,109.8,97.7,0.0,0.0,6.0,8.0,14.0,15.0,691.0,677.0,196.3,251.9
514698.0,0.1,0.0,0.1,0.1,94.0,94.0,100.5,96.6,0.152,0.166,1.1568,1.1568,136.7,146.5,109.8,97.7,3.33,1.74,93.1,117.0,109.8,97.7,0.0,0.0,6.0,8.0,14.0,15.0,691.0,677.0,196.3,251.9
514703.0,0.1,0.0,0.1,0.1,94.0,94.0,100.5,96.6,0.152,0.166,1.1568,1.1568,136.7,146.5,109.8,97.7,3.33,1.74,93.1,117.0,109.8,97.7,0.0,0.0,6.0,8.0,14.0,15.0,691.0,677.0,196.3,251.9
514747.0,0.1,0.0,0.1,0.1,94.0,94.0,87.7,86.8,0.194,0.198,1.8605,1.8605,136.7,127.0,82.2,82.6,1.36,1.13,45.0,8.9,68.4,134.2,5.0,5.0,5.0,6.0,14.0,13.0,625.0,627.0,145.9,127.9
514753.0,0.1,0.0,0.1,0.1,94.0,94.0,87.7,86.8,0.194,0.198,1.8605,1.8605,136.7,127.0,82.2,82.6,1.36,1.13,45.0,8.9,68.4,134.2,5.0,5.0,5.0,6.0,14.0,13.0,625.0,627.0,145.9,127.9
514757.0,0.1,0.0,0.1,0.1,94.0,94.0,87.7,86.8,0.194,0.198,1.8605,1.8605,136.7,127.0,82.2,82.6,1.36,1.13,45.0,8.9,68.4,134.2,5.0,5.0,5.0,6.0,14.0,13.0,625.0,627.0,145.9,127.9
514762.0,0.1,0.0,0.1,0.1,94.0,94.0,87.7,86.8,0.194,0.198,1.8605,1.8605,136.7,127.0,82.2,82.6,1.36,1.13,45.0,8.9,68.4,134.2,5.0,5.0,5.0,6.0,14.0,13.0,625.0,627.0,145.9,127.9
514766.0,0.1,0.0,0.1,0.1,94.0,94.0,87.7,86.8,0.194,0.198,1.8605,1.8605,136.7,127.0,82.2,82.6,1.36,1.13,45.0,8.9,68.4,134.2,5.0,5.0,5.0,6.0,14.0,13.0,625.0,627.0,145.9,127.9
514771.0,0.1,0.0,0.1,0.1,94.0,94.0,87.7,86.8,0.194,0.198,1.8605,1.8605,136.7,127.0,82.2,82.6,1.36,1.13,45.0,8.9,68.4,134.2,5.0,5.0,5.0,6.0,14.0,13.0,625.0,627.0,145.9,127.9
514776.0,0.1,0.0,0.1,0.1,94.0,94.0,87.7,86.8,0.194,0.198,1.8605,1.8605,136.7,127.0,82.2,82.6,1.36,1.13,45.0,8.9,68.4,134.2,5.0,5.0,5.0,6.0,14.0,13.0,625.0,627.0,145.9,127.9
514780.0,0.1,0.0,0.1,0.1,94.0,94.0,87.7,86.8,0.194,0.198,1.8605,1.8605,136.7,127.0,82.2,82.6,1.36,1.13,45.0,8.9,68.4,134.2,5.0,5.0,5.0,6.0,14.0,13.0,625.0,627.0,145.9,127.9
514785.0,0.1,0.0,0.1,0.1,94.0,94.0,87.7,86.8,0.194,0.198,1.8605,1.8605,136.7,127.0,82.2,82.6,1.36,1.13,45.0,8.9,68.4,134.2,5.0,5.0,5.0,6.0,14.0,13.0,625.0,627.0,145.9,127.9
514789.0,0.1,0.0,0.1,0.1,94.0,94.0,87.7,86.8,0.194,0.198,1.8605,1.8605,136.7,127.0,82.2,82.6,1.36,1.13,45.0,8.9,68.4,134.2,5.0,5.0,5.0,6.0,14.0,13.0,625.0,627.0,145.9,127.9
514834.0,0.1,0.0,0.1,0.1,94.0,94.0,65.3,81.8,0.277,0.219,3.9843,3.9843,175.8,146.5,55.7,79.7,2.75,1.48,133.4,92.3,55.7,79.7,0.0,0.0,7.0,7.0,18.0,15.0,708.0,706.0,234.4,245.1
514839.0,0.1,0.0,0.1,0.1,94.0,94.0,65.3,81.8,0.277,0.219,3.9843,3.9843,175.8,146.5,55.7,79.7,2.75,1.48,133.4,92.3,55.7,79.7,0.0,0.0,7.0,7.0,18.0,15.0,708.0,706.0,234.4,245.1
514844.0,0.1,0.0,0.1,0.1,94.0,94.0,65.3,81.8,0.277,0.219,3.9843,3.9843,175.8,146.5,55.7,79.7,2.75,1.48,133.4,92.3,55.7,79.7,0.0,0.0,7.0,7.0,18.0,15.0,708.0,706.0,234.4,245.1
514848.0,0.1,0.0,0.1,0.1,94.0,94.0,65.3,81.8,0.277,0.219,3.9843,3.9843,175.8,146.5,55.7,79.7,2.75,1.48,133.4,92.3,55.7,79.7,0.0,0.0,7.0,7.0,18.0,15.0,708.0,706.0,234.4,245.1
514853.0,0.1,0.0,0.1,0.1,94.0,94.0,65.3,81.8,0.277,0.219,3.9843,3.9843,175.8,146.5,55.7,79.7,2.75,1.48,133.4,92.3,55.7,79.7,0.0,0.0,7.0,7.0,18.0,15.0,708.0,706.0,234.4,245.1
514858.0,0.1,0.0,0.1,0.1,94.0,94.0,65.3,81.8,0.277,0.219,3.9843,3.9843,175.8,146.5,55.7,79.7,2.75,1.48,133.4,92.3,55.7,79.7,0.0,0.0,7.0,7.0,18.0,15.0,708.0,706.0,234.4,245.1
514862.0,0.1,0.0,0.1,0.1,94.0,94.0,65.3,81.8,0.277,0.219,3.9843,3.9843,175.8,146.5,55.7,79.7,2.75,1.48,133.4,92.3,55.7,79.7,0.0,0.0,7.0,7.0,18.0,15.0,708.0,706.0,234.4,245.1
514867.0,0.1,0.0,0.1,0.1,94.0,94.0,65.3,81.8,0.277,0.219,3.9843,3.9843,175.8,146.5,55.7,79.7,2.75,1.48,133.4,92.3,55.7,79.7,0.0,0.0,7.0,7.0,18.0,15.0,708.0,706.0,234.4,245.1
514871.0,0.1,0.0,0.1,0.1,94.0,94.0,65.3,81.8,0.277,0.219,3.9843,3.9843,175.8,146.5,55.7,79.7,2.75,1.48,133.4,92.3,55.7,79.7,0.0,0.0,7.0,7.0,18.0,15.0,708.0,706.0,234.4,245.1
514876.0,0.1,0.0,0.1,0.1,94.0,94.0,65.3,81.8,0.277,0.219,3.9843,3.9843,175.8,146.5,55.7,79.7,2.75,1.48,133.4,92.3,55.7,79.7,0.0,0.0,7.0,7.0,18.0,15.0,708.0,706.0,234.4,245.1
514919.0,0.1,0.0,0.1,0.1,94.0,94.0,97.4,90.4,0.174,0.199,3.9908,3.9908,175.8,166.0,111.2,94.1,1.39,1.64,432.4,316.5,111.2,94.1,0.0,0.0,8.0,8.0,18.0,17.0,2729.0,1841.0,1093.4,647.5
514925.0,0.1,0.0,0.1,0.1,94.0,94.0,97.4,90.4,0.174,0.199,3.9908,3.9908,175.8,166.0,111.2,94.1,1.39,1.64,432.4,316.5,111.2,94.1,0.0,0.0,8.0,8.0,18.0,17.0,2729.0,1841.0,1093.4,647.5
514930.0,0.1,0.0,0.1,0.1,94.0,94.0,97.4,90.4,0.174,0.199,3.9908,3.9908,175.8,166.0,111.2,94.1,1.39,1.64,432.4,316.5,111.2,94.1,0.0,0.0,8.0,8.0,18.0,17.0,2729.0,1841.0,1093.4,647.5
514935.0,0.1,0.0,0.1,0.1,94.0,94.0,97.4,90.4,0.174,0.199,3.9908,3.9908,175.8,166.0,111.2,94.1,1.39,1.64,432.4,316.5,111.2,94.1,0.0,0.0,8.0,8.0,18.0,17.0,2729.0,1841.0,1093.4,647.5
514940.0,0.1,0.0,0.1,0.1,94.0,94.0,97.4,90.4,0.174,0.199,3.9908,3.9908,175.8,166.0,111.2,94.1,1.39,1.64,432.4,316.5,111.2,94.1,0.0,0.0,8.0,8.0,18.0,17.0,2729.0,1841.0,1093.4,647.5
514944.0,0.1,0.0,0.1,0.1,94.0,94.0,97.4,90.4,0.174,0.199,3.9908,3.9908,175.8,166.0,111.2,94.1,1.39,1.64,432.4,316.5,111.2,94.1,0.0,0.0,8.0,8.0,18.0,17.0,2729.0,1841.0,1093.4,647.5
514949.0,0.1,0.0,0.1,0.1,94.0,94.0,97.4,90.4,0.174,0.199,3.9908,3.9908,175.8,166.0,111.2,94.1,1.39,1.64,432.4,316.5,111.2,94.1,0.0,0.0,8.0,8.0,18.0,17.0,2729.0,1841.0,1093.4,647.5
514954.0,0.1,0.0,0.1,0.1,94.0,94.0,97.4,90.4,0.174,0.199,3.9908,3.9908,175.8,166.0,111.2,94.1,1.39,1.64,432.4,316.5,111.2,94.1,0.0,0.0,8.0,8.0,18.0,17.0,2729.0,1841.0,1093.4,647.5
514959.0,0.1,0.0,0.1,0.1,94.0,94.0,97.4,90.4,0.174,0.199,3.9908,3.9908,175.8,166.0,111.2,94.1,1.39,1.64,432.4,316.5,111.2,94.1,0.0,0.0,8.0,8.0,18.0,17.0,2729.0,1841.0,1093.4,647.5
514963.0,0.1,0.0,0.1,0.1,94.0,94.0,97.4,90.4,0.174,0.199,3.9908,3.9908,175.8,166.0,111.2,94.1,1.39,1.64,432.4,316.5,111.2,94.1,0.0,0.0,8.0,8.0,18.0,17.0,2729.0,1841.0,1093.4,647.5
